model,p,algo,time,epc
ER,0.7,Greedy with MIS + Local Search,25.04364603399881,2227.2147
ER,0.7,REGA,0.7167907600014587,2462.4189
ER,0.7,REGA + Local Search,28.717678086999513,2231.0316
ER,0.7,GRASP,20.528276156001084,2377.04985
ER,0.7,GRASP + Local Search,32.84646103400155,2250.89865
ER,0.7,GRASP + Path Relinking,24.459541635995265,2411.68725
ER,0.7,GRASP + Path Relinking + Local Search,56.376145973998064,2250.45675
ER,0.7,GNN (1 shot),0.05343342199921608,2590.85925
ER,0.7,GNN (1 shot) + Local Search,46.84697245500138,2222.3394
ER,0.7,Greedy GNN,0.1584141350031132,2542.99665
ER,0.7,Greedy GNN + Local Search,26.107265908001864,2245.31955
ER,0.8,Degree-based,0.02708927299681818,3019.95045
ER,0.8,Betweenness,0.05571830000553746,2988.7866
ER,0.8,PageRank,0.03909813700011,2923.74495
ER,0.8,Greedy,0.6109764240027289,2929.5972
ER,0.8,Greedy + Local Search,49.1380645370009,2643.8733
ER,0.8,Greedy with MIS,2.3998859190032817,2903.39415
ER,0.8,Greedy with MIS + Local Search,19.438383911001438,2920.0347
ER,0.8,REGA,1.0047633280046284,3034.28835
ER,0.8,REGA + Local Search,41.68141368799843,2644.9398
ER,0.8,GRASP,22.1448644819975,2765.00115
ER,0.8,GRASP + Local Search,48.29034372800379,2640.32955
ER,0.8,GRASP + Path Relinking,18.495487940999737,2858.3811
ER,0.8,GRASP + Path Relinking + Local Search,33.25685284900101,2664.33345
ER,0.8,GNN (1 shot),0.05504157699760981,3023.79075
ER,0.8,GNN (1 shot) + Local Search,26.765912099006528,2643.73065
ER,0.8,Greedy GNN,0.1811531580024166,2961.50625
ER,0.8,Greedy GNN + Local Search,30.12153808199946,2649.5379
ER,0.9,Degree-based,0.028330759996606503,3345.8274
ER,0.9,Betweenness,0.039698615997622255,3341.90115
ER,0.9,PageRank,0.033498823999252636,3219.51555
ER,0.9,Greedy,1.798308312005247,3118.5117
ER,0.9,Greedy + Local Search,8.780071048997343,3057.22395
ER,0.9,Greedy with MIS,1.3576316539983964,3276.4527
ER,0.9,Greedy with MIS + Local Search,20.724168175998784,2794.9842
ER,0.9,REGA,1.5777757469986682,3518.73135
ER,0.9,REGA + Local Search,35.05982929500169,2911.75335
ER,0.9,GRASP,20.76505484399968,3042.1701
ER,0.9,GRASP + Local Search,20.675030389000312,3065.2434
ER,0.9,GRASP + Path Relinking,17.187343468001927,3060.13275
ER,0.9,GRASP + Path Relinking + Local Search,58.759127275996434,2781.9441
ER,0.9,GNN (1 shot),0.05300122399785323,3290.3541
ER,0.9,GNN (1 shot) + Local Search,32.33866686900001,2790.56835
ER,0.9,Greedy GNN,0.15995336000196403,3220.9836
ER,0.9,Greedy GNN + Local Search,35.597209498002485,2782.7199
ER,1.0,Degree-based,0.02114424399769632,3568.46175
ER,1.0,Betweenness,0.049643641999864485,3573.05265
ER,1.0,PageRank,0.03416624500096077,3398.8239
ER,1.0,Greedy,1.5686715379997622,3151.18755
ER,1.0,Greedy + Local Search,45.73471314299968,3006.3348
ER,1.0,Greedy with MIS,1.3929192290015635,3484.88595
ER,1.0,Greedy with MIS + Local Search,26.522773292999773,2731.89915
ER,1.0,REGA,2.056299459996808,3739.6584
ER,1.0,REGA + Local Search,32.23514116700244,2858.35185
ER,1.0,GRASP,25.041305038001155,3079.7442
ER,1.0,GRASP + Local Search,25.487997903997893,3078.4806
ER,1.0,GRASP + Path Relinking,27.405744958996365,3080.3409
ER,1.0,GRASP + Path Relinking + Local Search,42.18767931700131,3008.7738
ER,1.0,GNN (1 shot),0.05456092300300952,3488.31495
ER,1.0,GNN (1 shot) + Local Search,30.22068005699839,2862.43425
ER,1.0,Greedy GNN,0.15612111800146522,3355.9347
ER,1.0,Greedy GNN + Local Search,24.03923449699505,3086.08155
