model,p,algo,time,epc
BA,0.9,Greedy with MIS + Local Search,2.4392337669996778,418.48515
BA,0.9,REGA,0.4873907940054778,829.791
BA,0.9,REGA + Local Search,12.676391130000411,418.69575
BA,0.9,GRASP,13.636449776000518,420.95925
BA,0.9,GRASP + Local Search,17.148046237001836,421.28865
BA,0.9,GRASP + Path Relinking,26.01813651699922,509.2371
BA,0.9,GRASP + Path Relinking + Local Search,34.89029960899643,420.0372
BA,0.9,GNN (1 shot),0.038189102000615094,1525.79925
BA,0.9,GNN (1 shot) + Local Search,6.205986458997359,421.07175
BA,0.9,Greedy GNN,0.10867751600017073,505.6281
BA,0.9,Greedy GNN + Local Search,8.132213819000754,419.35725
BA,1.0,Degree-based,0.008321772002091166,1496.11545
BA,1.0,Betweenness,0.01795146000222303,1075.34565
BA,1.0,PageRank,0.004972367998561822,746.3889
BA,1.0,Greedy,0.9163027789982152,2110.3155
BA,1.0,Greedy + Local Search,7.702536167998915,571.9896
BA,1.0,Greedy with MIS,0.9638986220015795,2152.2159
BA,1.0,Greedy with MIS + Local Search,7.108184500000789,818.13285
BA,1.0,REGA,0.4928788830002304,1079.52255
BA,1.0,REGA + Local Search,6.547732790997543,570.58245
BA,1.0,GRASP,13.821332742998493,984.66795
BA,1.0,GRASP + Local Search,23.35270293999929,573.80445
BA,1.0,GRASP + Path Relinking,20.353266956997686,2709.56565
BA,1.0,GRASP + Path Relinking + Local Search,30.458341536999797,572.2119
BA,1.0,GNN (1 shot),0.03517092200490879,2288.14425
BA,1.0,GNN (1 shot) + Local Search,11.549276784004178,572.27895
BA,1.0,Greedy GNN,0.1142485870004748,748.6578
BA,1.0,Greedy GNN + Local Search,7.013769529003184,569.8269
