model,p,algo,time,epc
SW,0.3,REGA + Local Search,2.666213401003916,131.71545
SW,0.3,GRASP,2.167371732997708,122.6916
SW,0.3,GRASP + Local Search,2.638025561995164,127.73295
SW,0.3,GRASP + Path Relinking,3.379444196994882,122.15295
SW,0.3,GRASP + Path Relinking + Local Search,4.982106497001951,124.02855
SW,0.3,GNN (1 shot),0.0346598859978257,142.24545
SW,0.3,GNN (1 shot) + Local Search,2.151111466999282,120.789
SW,0.3,Greedy GNN,0.130003646001569,137.6937
SW,0.3,Greedy GNN + Local Search,1.5457892589984112,127.19205
SW,0.4,Degree-based,0.0050581280011101,346.905
SW,0.4,Betweenness,0.0194578180016833,371.47275
SW,0.4,PageRank,0.0057384270039619,347.81535
SW,0.4,Greedy,0.2609883280019858,288.9558
SW,0.4,Greedy + Local Search,2.530881391998264,285.1038
SW,0.4,Greedy with MIS,0.6289727950061206,322.3323
SW,0.4,Greedy with MIS + Local Search,6.506825901000411,292.88295
SW,0.4,REGA,0.6804363869960071,414.69615
SW,0.4,REGA + Local Search,7.495620666995819,292.7952
SW,0.4,GRASP,4.324353977004648,294.13215
SW,0.4,GRASP + Local Search,10.288514879001012,285.25995
SW,0.4,GRASP + Path Relinking,9.734448998002335,289.96965
SW,0.4,GRASP + Path Relinking + Local Search,8.108486256001925,289.9089
SW,0.4,GNN (1 shot),0.0340075450003496,387.4239
SW,0.4,GNN (1 shot) + Local Search,10.821343691000948,287.8704
SW,0.4,Greedy GNN,0.126900465998915,366.49035
SW,0.4,Greedy GNN + Local Search,12.787046994002594,284.8599
SW,0.5,Degree-based,0.0182768119993852,974.19105
SW,0.5,Betweenness,0.0294906240014825,984.66975
SW,0.5,PageRank,0.0123077949974685,970.3557
SW,0.5,Greedy,0.4386449230005382,706.9419
SW,0.5,Greedy + Local Search,7.11239437200129,705.85425
SW,0.5,Greedy with MIS,6.178392084002553,855.5427
SW,0.5,Greedy with MIS + Local Search,15.328144749997591,772.62615
SW,0.5,REGA,0.6700575279974146,1148.2065
SW,0.5,REGA + Local Search,26.91780317800294,720.04275
